SK_ID_CURR,TARGET
101271,0.032217635236602184
101279,0.038016187387088854
101281,0.11937110407903412
101287,0.029717317381303423
101292,0.03290126081807418
101294,0.027124267162523558
101296,0.13828888165051373
101297,0.013419481805561647
101299,0.02037582619598458
101301,0.03947299402883517
101305,0.05887039288818728
101308,0.19923996111187536
101318,0.008504069870345497
101327,0.3125277485135488
101329,0.006864588755629038
101332,0.0686683044265029
101337,0.02913202287955774
101343,0.017683758097738284
101345,0.021278777145535315
101346,0.012950178110925064
101353,0.01772834615561389
101354,0.11445507131272499
101355,0.14668476794662794
101356,0.021603159035544363
101362,0.08697913006844704
101363,0.47886549007686807
101365,0.015632729102068896
101366,0.05187736497483213
101367,0.23953532247926446
101368,0.01238441748976712
101374,0.15338662200506484
101380,0.01707116356577132
101383,0.035630518921883736
101398,0.01671780899497534
101399,0.25965519516408975
101401,0.1939187587772328
101412,0.047972834954711274
101426,0.06093247858695876
101427,0.2864364425770638
101428,0.14858829270879959
101429,0.17779285710538287
101434,0.02248269345221182
101440,0.14760157472198276
101448,0.07082005464587704
101449,0.05329759544875034
101465,0.02774497006826642
101467,0.018251943797734666
101472,0.07107409053658485
101478,0.2447011657383058
101497,0.06885959533137759
101504,0.04786441888949189
101547,0.011315030765949696
101548,0.10420146092450344
101555,0.05796735169378012
101570,0.011372395467647168
101572,0.036951428260869355
101578,0.04899055936760911
101580,0.1321085679401492
101588,0.11057294591483216
101602,0.030853524527385573
101610,0.13378488573296382
101614,0.030169767061084964
101616,0.013292940328683216
101643,0.10322115033105056
101644,0.05336796580162516
101649,0.025050602853057647
101650,0.07071766549953486
101665,0.016517998440994126
101667,0.09323922370879659
101669,0.045841282867824774
101674,0.08087162688659111
101675,0.005256954942915488
101678,0.09594732644776588
101682,0.010838032921924604
101686,0.03270075025215466
101697,0.2771405735000483
101700,0.42655142834292914
101711,0.023832138149150715
101714,0.034960570359942794
101715,0.2859212176254831
101728,0.02466967863757457
101732,0.06657865674820115
101757,0.10854747176450602
101758,0.024201460882047433
101759,0.0689986339199773
101762,0.010411612006873332
101764,0.06652894318619544
101780,0.23390397393954931
101784,0.012447365073593413
101789,0.010516368014115882
101816,0.07371347999157923
101819,0.05891951736119443
101827,0.007061556749427404
101863,0.0688384770244216
101867,0.03630197779210421
101870,0.01267270784112859
101873,0.17645532685649268
101878,0.0737676022728032
101879,0.05996365227796231
101880,0.034182412873920986
101887,0.025272264228977583
101897,0.017778584336813175
101901,0.07018471901557882
101903,0.20450528570153959
101920,0.04014438272348832
101921,0.01802568456049905
101922,0.06190676839962357
101961,0.09109078324462841
101962,0.005674117681641322
101971,0.03824509005190797
101976,0.45787943520796703
102002,0.10234349267550272
102005,0.02183614323254811
102007,0.33278581656314365
102017,0.023763970912854954
102019,0.1497540387093289
102029,0.013322193452049899
102051,0.12473068357970349
102052,0.009159920930730035
102054,0.03121743211119384
102062,0.0466721585320477
102067,0.15203859543519535
102068,0.1401577451096337
102070,0.05212091991818196
102090,0.08399592334316897
102092,0.03106320837274739
102099,0.08103948525473581
102100,0.037028307950885506
102112,0.10552465600226095
102113,0.02343956801936852
102122,0.24800618664598464
102123,0.03525233702834531
102125,0.022533149631115558
102126,0.2441414948053706
102146,0.01690380796283259
102147,0.08465535728810072
102151,0.050300867889579604
102158,0.17196041650339183
102159,0.025807675355325112
102162,0.026991822614877124
102165,0.03151476948348814
102166,0.01405593654808202
102174,0.006033454861789267
102193,0.18728298841294622
102198,0.03158976584072312
102205,0.21597231551173351
102206,0.009546344787651545
102218,0.02165380294347566
102221,0.028607224925477247
102230,0.07925006381482923
102238,0.018257114801059564
102248,0.025987434486467217
102252,0.20956003842017662
102259,0.04842265333734696
102262,0.11022406160689494
102273,0.060508732928845406
102286,0.14315933264370415
102293,0.0060173557977107476
102294,0.03511473666588733
102296,0.06586626177054365
102298,0.11131262570235367
102303,0.023797893004767753
102309,0.04612010947064406
102315,0.04587689888769671
102340,0.043536577154327634
102342,0.053170100959974716
102344,0.030727995937194275
102346,0.11234411122311222
102347,0.0078097515781155305
102374,0.05495676952382884
102380,0.03761257274990413
102387,0.013308724209489718
102393,0.02609682515529117
102403,0.015290301484416829
102413,0.035639484590151864
102414,0.006655597877289653
102415,0.05199385615444513
102416,0.08549738174553656
102439,0.03693567155627071
102441,0.0338779041740891
102443,0.013465909758326268
102444,0.1462632308563965
102445,0.09203453565008522
102448,0.02518674827000262
102449,0.052526292514353506
102450,0.20344917321198702
102456,0.01096367755805145
102458,0.09957309358312355
102459,0.07782587731310174
102465,0.030979926733538502
102470,0.23695441861871067
102471,0.016727129062997375
102475,0.01818981886970459
102476,0.23456606223416734
102506,0.031169158937604108
102509,0.02977838300659121
102519,0.01548907983723681
102522,0.054842798989305455
102545,0.03821735209316041
102549,0.031036251554521287
102562,0.014373738289422101
102563,0.015384519840939598
102568,0.07378028371449441
102582,0.055777341756858244
102592,0.007618824067449431
102597,0.0747529279184248
102605,0.028617809686735163
102614,0.024682193168634115
102617,0.11768589963494713
102634,0.03537520669853277
102652,0.017535653390820857
102655,0.00628645189207327
102671,0.06322314859535841
102694,0.2516838759298574
102701,0.03786310591917407
102703,0.007083013731440579
102704,0.020582518605660217
102713,0.010443317521542211
102720,0.10282001959085113
102731,0.017645723388673745
102733,0.023613712852921784
102749,0.012364222178966718
102755,0.06210979584882859
102763,0.00666292176832064
102770,0.040970009071225465
102772,0.05961395927715481
102799,0.08954172435538003
102838,0.012139169499322413
102854,0.02260468369925444
102862,0.23154254601826382
102863,0.024014778066614582
102867,0.012931793606454042
102868,0.008600477486873544
102878,0.06094051115232349
102887,0.023889595801836288
102898,0.40283514038263707
102904,0.09922430943796537
102912,0.03847952748037012
102919,0.04823897724349065
102927,0.10961972910247353
102932,0.08238192409901972
102933,0.05234693454915627
102935,0.009911715499496307
102958,0.0691792173641976
102969,0.2945344992629327
102971,0.032014960844561534
102975,0.08269284212823483
102979,0.03414682564098181
102982,0.008447683963144825
102987,0.264597901660602
102989,0.025574980872186587
102995,0.07237043362815745
102996,0.008021964995835889
103000,0.0340686695006353
103001,0.11657361744034828
103004,0.021087579234768204
103010,0.01362728547917591
103025,0.3296467014209978
103029,0.011463368492803112
103046,0.06315676228228861
103056,0.023299928420528845
103062,0.10009647084423937
103078,0.017024077969404142
103083,0.018698610331850773
103092,0.041187485502989646
103096,0.03620351123847259
103097,0.06275219605771773
103102,0.2736957095174688
103112,0.05704053417846487
103132,0.0361674536218849
103144,0.06068866837658416
103145,0.12506432237365536
103146,0.0048578983113026315
103147,0.12383739712587222
103158,0.025565219815981484
103171,0.08576050415290282
103173,0.023029115540230932
103184,0.01527407275790357
103195,0.13801544262469487
103196,0.09819047625321949
103206,0.016431717424692967
103230,0.10057648947006309
103231,0.1482738791601179
103232,0.01902511713891729
103239,0.07888921110900982
103240,0.152638511131764
103243,0.012078197897731464
103252,0.12451926662312326
103258,0.057536564152365445
103259,0.07955764518326894
103279,0.0156189133858663
103280,0.007862610178611496
103286,0.04873323521244756
103287,0.3042785342988268
103290,0.00916282957540753
103298,0.02379898289418043
103315,0.005983782675782281
103319,0.018966960317610918
103334,0.23548913336385696
103336,0.04417979663701811
103345,0.040272543896792745
103368,0.02674470957018303
103371,0.26297744310232596
103377,0.012747944502406778
103398,0.013723022785330358
103404,0.08122420551629313
103408,0.18906929474580697
103410,0.05183200105096227
103418,0.01907185623348676
103420,0.1394001643700489
103432,0.0999078402693539
103433,0.013703091799393545
103436,0.014893274130705556
103440,0.02387357913833452
103453,0.04083375003701319
103459,0.022421928182482398
103460,0.024980452433849498
103461,0.004247209582988594
103462,0.029062541923142372
103473,0.08706189797704363
103474,0.014443597355063108
103475,0.1510830380220233
103478,0.08499518201427678
103480,0.04737767802233245
103484,0.028133689565767464
103494,0.15946032160994286
103513,0.027974917407491046
103515,0.09935672364330891
103516,0.14969119333655526
103525,0.09294457088508384
103541,0.19737406430961907
103544,0.008179209265295716
103562,0.4235388937789084
103570,0.24938546524913457
103572,0.12830503469128623
103574,0.02126216979153942
103575,0.04539973749036854
103591,0.13525897972703907
103594,0.00838133314257415
103609,0.04280554955294561
103613,0.20899901839847354
103614,0.052737162248429614
103615,0.03670599197680093
103624,0.07557291884552939
103625,0.12860566558661077
103628,0.27726981717770727
103629,0.0126729163492184
103647,0.0880734925324083
103648,0.10825374202885699
103651,0.03466054579941437
103658,0.02615861974898408
103668,0.061333779220553775
103669,0.02689971693460316
103676,0.02819310201539274
103682,0.038739394353928924
103683,0.07284272329157998
103689,0.016332966078258196
103725,0.043664230961601755
103733,0.1287667005025667
103744,0.03753551124362075
103762,0.22838744282793627
103771,0.4600963772664909
103773,0.004551878170441978
103783,0.044851661077222396
103784,0.04342555230238128
103808,0.010910291082957869
103812,0.046962207025938105
103813,0.12493836991204849
103814,0.04129284646148185
103818,0.07715942127635056
103824,0.012611471654964505
103828,0.006411988397565646
103830,0.27184290469254796
103840,0.014716392484842012
103842,0.13774246259987608
103847,0.1971077224017561
103848,0.14802195765825535
103851,0.032758044205160326
103854,0.08546311426930235
103857,0.1641826461475397
103861,0.016487809068839065
103862,0.056290910283562555
103865,0.0271316710798504
103870,0.00966493838288844
103876,0.017478826175766172
103891,0.33174934547720036
103908,0.08219833756204445
103914,0.10553460478680822
103918,0.07154576376230931
103940,0.012937611249722283
103963,0.0841092084324687
103966,0.025143768004982317
103971,0.20139970987816758
103980,0.0843023433648642
103984,0.04651447858898938
103985,0.03344348435684628
103998,0.17777746915318968
104019,0.009909905799820456
104026,0.022408984356481657
104035,0.11015395062860277
104044,0.045770517972077665
104045,0.056527106637531466
104047,0.15150153460816523
104051,0.020684412783372866
104058,0.04505168418874911
104063,0.015640170886462138
104066,0.3214490077725564
104087,0.013675873879640331
104089,0.07719654463347787
104095,0.030566961869446373
104098,0.11762233461895868
104104,0.03021579457711331
104110,0.3443265529862
104120,0.039355797370678194
104122,0.032590245083979126
104131,0.047433424210919
104132,0.07529158833142943
104135,0.022775098007434887
104136,0.020104083635683587
104149,0.07175009515157538
104150,0.08951327606088219
104156,0.3778805522605212
104165,0.11322807544103089
104175,0.01587324730696171
104179,0.06518956651712313
104184,0.10740968712848548
104206,0.01800709570462116
104216,0.38340748345009756
104230,0.1539488870386417
104257,0.02461459838744158
104272,0.01875002383116741
104273,0.055556400758872984
104278,0.029392353332594823
104294,0.133092907697149
104295,0.017355601618190747
104297,0.04855156486435591
104298,0.04584019826784592
104308,0.04116596320383239
104318,0.03041823702017712
104319,0.1306462694103173
104320,0.06586071791430699
104327,0.11717174373345184
104334,0.051381405966841424
104344,0.037638449636830246
104350,0.03933986111322677
104351,0.1375827323113423
104354,0.03713927330661253
104369,0.05517548562405624
104376,0.12023065827978097
104381,0.06108858641452306
104384,0.068775972801813
104391,0.01178543170976243
104394,0.030901338586120264
104398,0.2604243610948577
104402,0.009694957568733654
104408,0.06840744351100263
104409,0.008608838368584686
104410,0.6002870859549202
104412,0.03387482647369668
104417,0.08250349233753984
104424,0.05421575858166887
104426,0.009781168323514547
104435,0.040713665125248356
104445,0.03030211843180368
104458,0.012281276388801526
104460,0.032146000728161886
104466,0.010520689902984628
104472,0.07651420719867122
104473,0.04521591432868697
104479,0.014003789959904514
104480,0.013221481399135464
104482,0.045216637234866096
104499,0.017826126478008738
104501,0.012047425978310263
104502,0.016317668956197646
104506,0.0992902111794611
104510,0.003231061656370613
104512,0.03554025569478597
104520,0.2233592080132475
104528,0.032981905275960004
104529,0.01110568364284818
104541,0.07806521177937575
104578,0.012479280411291137
104584,0.042202815345337825
104588,0.062423536449524135
104602,0.1424716219676776
104610,0.01805360331804566
104611,0.2060583012176176
104618,0.07521195251993915
104620,0.033071276142086534
104622,0.016609687260720055
104624,0.04962735552015371
104625,0.160924798273143
104634,0.057810037606271104
104639,0.05426167179895064
104646,0.012029343979968786
104647,0.04288500538492075
104652,0.01948613227146552
104670,0.07569632986787689
104677,0.00833207662059726
104685,0.07419814947324797
104691,0.03492706286955738
104696,0.0942059391783952
104699,0.013966339166049458
104712,0.06757324833419445
104714,0.015222840266619707
104717,0.05570340518021706
104718,0.02672185959784834
104740,0.059325245062920334
104741,0.019021848001890187
104743,0.007013361424049579
104744,0.017856542747546767
104747,0.031716715141942464
104767,0.05155237579403209
104772,0.10019267883439534
104776,0.15332151010985606
104779,0.023601780489975847
104814,0.01157868483034779
104815,0.03459678789974887
104830,0.04173257535799646
104831,0.0605937120325025
104833,0.03440213498168663
104839,0.021406752424366834
104840,0.01401812803647393
104860,0.17437248680964643
104861,0.016886678522829362
104866,0.05034272510500375
104870,0.010145154560722649
104877,0.06049053461642979
104878,0.008345974373309504
104879,0.017077346880277483
104880,0.09914552708910629
104899,0.008882354649666111
104906,0.04471218826717129
104907,0.055307340334389485
104913,0.1289358658246573
104916,0.09643932522125617
104921,0.05770295682405796
104930,0.035944953529892125
104931,0.2346566063876895
104936,0.03254294018082354
104937,0.02861273359940962
104942,0.00967483746587058
104943,0.036305102811973
104969,0.06129740510987629
104972,0.17678333016169678
104988,0.07871966600821932
105013,0.016116609253035822
105015,0.014355898284478896
105019,0.04317386007504178
105027,0.044805393579868784
105030,0.08798435850863756
105035,0.3608294931227799
105041,0.0189531786950654
105051,0.2590475964220565
105056,0.04043120440669114
105067,0.4131943917340297
105071,0.044121786606944595
105072,0.011317296728423859
105074,0.04971913384553875
105091,0.0314503181137271
105101,0.017533002776256305
105103,0.04953605752738881
105134,0.04920402120743294
105139,0.010697049583324063
105142,0.08943242040009436
105146,0.070273031125706
105163,0.07775880468650664
105168,0.03992003884720478
105172,0.010748841169466583
105176,0.31035262869482394
105195,0.04948137921748831
105196,0.2548531734997791
105197,0.014622291388683654
105203,0.04617941542398044
105223,0.08993155646051558
105227,0.15394941381829447
105228,0.008125924846081819
105230,0.12845357182867198
105231,0.21474196013982977
105239,0.01793364682257696
105242,0.18717810495519244
105244,0.027414752484731034
105245,0.03989854009243951
105248,0.014779258201502901
105249,0.02338341062930116
105266,0.16555143597999555
105271,0.2736213357770731
105276,0.04344339088647404
105282,0.030275128042656543
105292,0.09243460453331581
105297,0.008259776944641308
105332,0.04724591335076946
105333,0.01743876049534357
105343,0.08414569140813687
105344,0.04387817991779119
105345,0.10718778142867394
105357,0.03468564549961175
105359,0.07413505067826388
105366,0.05541090090659249
105367,0.030494906658545387
105370,0.003924930546755831
105377,0.02599842668670152
105390,0.017982221236849595
105399,0.0072213281182816925
105403,0.1055731488090593
105404,0.04049662908574429
105414,0.017623056619248536
105417,0.07326178298562928
105425,0.1363346841292104
105452,0.12164730969839377
105454,0.08440491699375016
105456,0.0683870851964297
105470,0.0325332060155053
105471,0.01883538941590264
105483,0.09473345280550798
105493,0.17647021893567807
105508,0.06488759917754465
105514,0.04732078628116286
105515,0.013374677588288952
105528,0.22938156446050692
105529,0.015502438399607108
105531,0.024027674800545646
105532,0.040569965107650964
105558,0.013881390864899791
105574,0.0073360566858097845
105578,0.010149072800221289
105584,0.4056949007288503
105595,0.062230570684258184
105617,0.3073385067395328
105618,0.06761463936935733
105621,0.03352715704735115
105625,0.06103750672515884
105629,0.03020079995049735
105630,0.0075702381270969735
105634,0.027634648227102532
105635,0.013468371998713768
105641,0.1290367548275514
105647,0.13471412528861856
105648,0.05225803283534
105655,0.03615040248291028
105657,0.020811900310213186
105672,0.10571296682246925
105678,0.10461542238755456
105682,0.08594375664033216
105691,0.028242074217585747
105692,0.02623028265575122
105706,0.018366581453201383
105712,0.04675405790697886
105720,0.016356273631384526
105734,0.012541739235973393
105735,0.020154698526818234
105736,0.19943708780770542
105737,0.008265611029220495
105738,0.11346388402263782
105740,0.14809758300551712
105744,0.044508561232982406
105747,0.02680411582044654
105749,0.1206827766302227
105754,0.03018439561360097
105758,0.06420498347405826
105760,0.03275678548103847
105767,0.22415126985342743
105784,0.06587978722531392
105791,0.014146378046888328
105802,0.13945454624660336
105807,0.134255966189067
105809,0.061437038443453544
105816,0.07639327694764741
105817,0.010564987312686182
105824,0.06324562834976724
105832,0.03101732361212359
105856,0.022428252902216027
105865,0.023872818284023035
105899,0.2688206404843133
105906,0.019105064839780847
105916,0.049310826111921335
105923,0.03634467412293121
105937,0.07833353836505451
105965,0.03606342918312758
105966,0.07853368445377922
105968,0.05351925312922658
105973,0.04499113666140518
105976,0.19809406856496403
105978,0.09616070916279108
105979,0.025973859737711057
105991,0.0975716753066832
105998,0.13097427973530124
105999,0.015095671846714988
106000,0.16415546294018757
106001,0.022547117338052897
106010,0.24409200430860956
106011,0.009150195647044728
106013,0.12315913183436769
106015,0.008326256729769985
106026,0.01689938480920728
106032,0.009145780103288918
106035,0.21787165974583245
106040,0.036268627101929525
106041,0.26931515910850845
106044,0.022394996040897015
106053,0.08428616303437136
106054,0.005286908843999453
106065,0.12520325968869728
106081,0.03681102895771618
106083,0.058781132089699054
106087,0.028295865685200344
106090,0.09062246484953553
106101,0.028361774999037453
106102,0.04938694934246825
106109,0.03404903739622014
106116,0.09400020859748316
106150,0.006655482282661289
106155,0.10453670629190102
106166,0.010847729277283558
106176,0.22418291954494451
106189,0.029227873077072412
106199,0.1298131233987717
106205,0.10777964032720619
106206,0.04396857453410355
106211,0.008662525002738357
106214,0.10216377302399333
106216,0.03645236213804305
106217,0.04819338523634467
106225,0.024780885289859618
106249,0.02450076159279987
106256,0.059986749612161654
106258,0.029600784189905263
106261,0.030838928224907955
106262,0.08868430736652956
106264,0.01720879028448365
106271,0.0293270253999173
106276,0.013771896893419594
106277,0.12240319330556443
106286,0.04439026675201721
106293,0.015595830827977018
106295,0.028832171282426575
106296,0.013062663394665672
106297,0.07885552201671411
106298,0.04738896533198175
106311,0.05618320853714395
106314,0.04054981856132081
106320,0.04685766173754226
106334,0.08298376546817748
106346,0.041948597253852644
106347,0.045367429304065024
106349,0.12284276069096062
106354,0.0812933337016491
106360,0.010994623984094823
106373,0.09101487858426043
106377,0.02916790043742713
106386,0.11243837888689356
106387,0.05256630407171232
106391,0.013557154052979761
106401,0.36121939391500535
106411,0.07691854787617798
106413,0.4831576915754322
106426,0.3119710401589661
106427,0.07219415552137458
106428,0.09814835460168933
106434,0.04910514892772241
106438,0.014047602739223872
106440,0.02133616554195978
106441,0.021439651309609977
106452,0.07937448709421352
106453,0.05461996061399688
106454,0.02278361692406531
106457,0.07841091178905962
106484,0.02007483364214248
106488,0.10299206658705864
106491,0.19588165668679086
106514,0.08226110668045257
106527,0.06338856518308593
106528,0.024102043967877705
106529,0.01088719069927515
106534,0.16398153655290298
106550,0.1843524934015898
106577,0.027108943147129812
106585,0.07641033910512766
106590,0.0030026031758557514
106607,0.06900786407973439
106610,0.08301243596646392
106611,0.037288527872994824
106612,0.04010369710172114
106624,0.0227829635778868
106631,0.005833424790144919
106647,0.2515467799452802
106660,0.17634989386076924
106674,0.01873776110017903
106687,0.007697995679214346
106712,0.025500460505832247
106713,0.0383082371184034
106717,0.08217149109787278
106720,0.045646750025291866
106721,0.1276296667032394
106724,0.1015877593343529
106735,0.09242039069319463
106739,0.047533704249051664
106740,0.06299427661058579
106754,0.06298837545732039
106760,0.25738156798734224
106761,0.052240513893133306
106784,0.13026427912389865
106787,0.06972468837798484
106797,0.012326282722265616
106798,0.06911524412655855
106802,0.12633548039342316
106803,0.02315262097882221
106804,0.19689972630041294
106805,0.02768654052619239
106810,0.14678763709882575
106812,0.13376104102752856
106813,0.09278202075801102
106817,0.0685697957472832
106822,0.07094607389779459
106823,0.018556390235951965
106827,0.012900889723300153
106841,0.04936109623824695
106851,0.20389661982818047
106852,0.05103953125116426
106853,0.10650603536103648
106854,0.4972880895844737
106861,0.029939373804707826
106873,0.047091779184830096
106877,0.0203659717172432
106878,0.00918701699421449
106881,0.08160894469403024
106900,0.008939889396353507
106906,0.02660320870447542
106907,0.13390294590826632
106914,0.10594269221860735
106916,0.08682520223991741
106924,0.007675613373645571
106931,0.06367549442230949
106936,0.06387978821777977
106937,0.11698475200515648
106938,0.02133694906444176
106939,0.08562909273867485
106943,0.03500589915976335
106944,0.09956148639904994
106967,0.08754023605575517
106980,0.01159642652126321
106986,0.07508880605359683
106987,0.01580603429056937
106990,0.009113749875698358
107013,0.014562670134603821
107023,0.0740496833488078
107033,0.027323341840092275
107037,0.07194403228217533
107048,0.01696154364046909
107071,0.04322367388519656
107081,0.006117653508676536
107113,0.08227578889656438
107130,0.013175626192474667
107131,0.02333959726333771
107145,0.072073123099089
107156,0.09270872116934342
107219,0.0555175663975814
107222,0.07573067346649835
107223,0.24732213450237678
107232,0.21864432724218705
107245,0.043126839709771395
107246,0.0623863815607602
107247,0.0561497910332191
107256,0.007518261742857518
107259,0.009300221289567397
107260,0.009632453908685753
107279,0.17895773993987724
107280,0.05012887461298728
107281,0.018242745944136385
107285,0.09364200187595101
107329,0.00776737736566519
107337,0.09760105810704317
107349,0.1224176082915199
107350,0.02567380001725409
107351,0.0049342566424737284
107359,0.126516932774496
107391,0.07136126521359074
107394,0.03198075501952226
107395,0.02577207920436004
107406,0.04206726008981347
107416,0.09442747271785017
107417,0.01002658220292629
107418,0.030391850170155384
107419,0.03917563347103841
107444,0.009781002873215537
107445,0.026150949382929087
107446,0.14469101389986383
107460,0.12325547497405948
107470,0.12331527088538013
107475,0.02862994361563303
107520,0.03885765201020151
107526,0.1611233041281032
107527,0.013153642778669912
107530,0.010426954093545094
107532,0.05723559897490721
107534,0.0816006676509059
107535,0.04798451661367458
107554,0.1476901344004632
107556,0.015186953340525406
107559,0.1680279451071853
107561,0.011064624410540774
107564,0.04569312288495634
107566,0.022552757003969137
107571,0.07206189658981245
107590,0.2049188220373469
107602,0.09356374535934811
107625,0.05682869918979788
107626,0.25781032961182476
107635,0.010575732505692171
107636,0.06687912769208919
107645,0.024772540344840444
107652,0.18900719553098244
107655,0.034158429089915336
107668,0.05364216713075837
107670,0.02398529483474273
107677,0.005336697543980094
107680,0.30223042188176935
107683,0.21955957704848664
107684,0.011022302320601739
107691,0.037290354347135804
107692,0.04887346171437083
107703,0.03025775130861484
107709,0.03076970434370431
107710,0.0920959281281289
107721,0.12603138403660158
107725,0.15684678597946286
107727,0.10886359232681131
107739,0.02584510991912715
107740,0.03219550929041043
107741,0.02651281376265502
107747,0.020700270006436393
107765,0.22810176538032195
107768,0.005818628882001365
107775,0.11925951491550171
107782,0.38311292686157145
107790,0.012056820287003344
107801,0.0215515863096762
107807,0.018768791259198298
107811,0.03338698823784039
107817,0.06843077405878072
107826,0.05986687857037938
107838,0.14034932182661702
107839,0.02190410164881944
107843,0.09425274675616177
107847,0.050566048015478066
107849,0.1376392449112339
107850,0.10599291048127682
107867,0.10392648577772465
107871,0.0889570420897457
107908,0.04971395463014145
107913,0.05623177647033986
107927,0.019071895525273698
107931,0.0364910133078646
107955,0.010192305322800969
107962,0.10476680353350953
107977,0.05016632376382213
107978,0.030139785599021265
107993,0.013910899902090507
108010,0.08021193987708435
108016,0.026586429023284477
108018,0.31877191215686407
108027,0.372292063308056
108045,0.41931899315766086
108069,0.13400558759263292
108082,0.01899988972499353
108089,0.0940258382123901
108092,0.031425243473613695
108106,0.004613416055152648
108112,0.11055781238788756
108120,0.12481073816345636
108122,0.24882719412109378
108135,0.018657739998520145
108170,0.009951068743831965
108171,0.10199859544669362
108177,0.00943481140593818
108180,0.09477329172931696
108183,0.024975945705812012
108184,0.012008658505749507
108185,0.02627309212497828
108192,0.07460030922615299
108195,0.1509890395217055
108196,0.2110702416984046
108218,0.019196074735641798
108219,0.09064553433176806
108243,0.0647379863308564
108249,0.0087478781415163
