SK_ID_CURR,TARGET
104426,0.011956587514095326
104435,0.05182736274115264
104445,0.02769002050456556
104458,0.020421969247715537
104460,0.030013863255378612
104466,0.02003683292263574
104472,0.0642093034274592
104473,0.060561672715167394
104479,0.013297534590745124
104480,0.022865194764666495
104482,0.05482463590422534
104499,0.017586166115935276
104501,0.017248052585703624
104502,0.013272586957562522
104506,0.11937396687742058
104510,0.005234056293603088
104512,0.04717049984794407
104520,0.1715843607214566
104528,0.06111992891403377
104529,0.010863412125117506
104541,0.06878142310021426
104578,0.01503462387066674
104584,0.04526579957437991
104588,0.07000885582778966
104602,0.16257589513301135
104610,0.01997499077538894
104611,0.2086787437791564
104618,0.08773742033426787
104620,0.03381537135382034
104622,0.019174090396256956
104624,0.04285828535589684
104625,0.1551386263059149
104634,0.07630906860886169
104639,0.07246205029107398
104646,0.010461128405578406
104647,0.04833110756955075
104652,0.017858821187360898
104670,0.07052423439802182
104677,0.013740808604428813
104685,0.06701718631633755
104691,0.030057467655512368
104696,0.10992875285399292
104699,0.015158297156902915
104712,0.07651266333952295
104714,0.01964992270568999
104717,0.0817028426818682
104718,0.029920463819007547
104740,0.057266376775991626
104741,0.02557209829028291
104743,0.006122160891820667
104744,0.0221775004216814
104747,0.04371408767753389
104767,0.06235236782408407
104772,0.13200037793329872
104776,0.1625471149732108
104779,0.03130792760653186
104814,0.015907376372134956
104815,0.0428353324589283
104830,0.0377084732268775
104831,0.07231440705568508
104833,0.04304247155990367
104839,0.0359842909659209
104840,0.017882809376440833
104860,0.1389394221902077
104861,0.0212265664882171
104866,0.046480754994834374
104870,0.009946144724171112
104877,0.06483068733772378
104878,0.008579429124286296
104879,0.01915043072550965
104880,0.09005590984246223
104899,0.010866593770836559
104906,0.037263383280157096
104907,0.056871476502083546
104913,0.133934473415713
104916,0.0865989525272431
104921,0.05655407115666868
104930,0.04283903389731129
104931,0.2853766278963433
104936,0.032578137716276476
104937,0.03464820789588602
104942,0.016445574308678906
104943,0.03804258130424536
104969,0.07662474811651486
104972,0.27178994965026254
104988,0.061020865024636904
105013,0.01800013151598497
105015,0.01475233069270546
105019,0.044493339905984634
105027,0.052825139386623886
105030,0.08069413986548996
105035,0.3754545280124704
105041,0.020750667587712497
105051,0.29947784776349906
105056,0.034420126847910966
105067,0.4463522242764747
105071,0.04941552157829775
105072,0.01643965183565085
105074,0.07915797586298765
105091,0.04095963184215885
105101,0.026264610038412517
105103,0.046564700182856286
105134,0.04297899129809912
105139,0.013241464586574742
105142,0.09590893925053559
105146,0.07966386325533044
105163,0.10034903004464336
105168,0.05042260423174548
105172,0.010129920078853582
105176,0.22555152754174787
105195,0.054438796220040636
105196,0.26059477905140366
105197,0.014022345129640736
105203,0.06243673438249591
105223,0.12015200577168693
105227,0.16871358915294635
105228,0.012698648880628596
105230,0.11556948927143935
105231,0.17420972866802897
105239,0.02024925126469817
105242,0.18066104384477577
105244,0.03074530682139427
105245,0.040254897135915894
105248,0.018918103849784554
105249,0.028429260256481174
105266,0.12510091544318808
105271,0.2505447231268525
105276,0.049761770542165955
105282,0.029627012107174413
105292,0.0803953404324585
105297,0.007039607664242835
105332,0.04450868289321873
105333,0.017524074088900363
105343,0.09707407784351801
105344,0.026116914598277696
105345,0.10937895213700827
105357,0.05025422391603303
105359,0.07435520588152875
105366,0.058847521820899924
105367,0.03150110780836937
105370,0.005887509274372799
105377,0.03671949053230479
105390,0.02340585529824184
105399,0.006142871212506737
105403,0.10060128438751194
105404,0.0503528138090031
105414,0.020661811809338158
105417,0.06745135244518072
105425,0.14415185244728726
105452,0.14439321144019807
105454,0.12976039167195869
105456,0.06505363322129447
105470,0.03335715240788023
105471,0.016347631532120738
105483,0.07195764682506718
105493,0.20936208680903884
105508,0.07239114232278995
105514,0.0600395907988525
105515,0.018532951414009177
105528,0.24054720652236755
105529,0.014584858781677309
105531,0.023414113499387074
105532,0.0355546855069303
105558,0.010729981133785342
105574,0.013906344399655084
105578,0.01292626411737751
105584,0.3717866927422714
105595,0.046832900999569896
105617,0.19585508312104824
105618,0.07396450690853332
105621,0.03213229423942519
105625,0.057721364844804224
105629,0.028720410491613738
105630,0.008457166430526276
105634,0.025996846660348107
105635,0.01584746943056937
105641,0.13859357851939444
105647,0.19529600233224517
105648,0.04405020611828869
105655,0.02607264678181972
105657,0.026628352346410703
105672,0.1412240550897327
105678,0.10176524542512012
105682,0.0749108016497835
105691,0.039965069574850784
105692,0.02359054062297062
105706,0.017805398207879502
105712,0.04486055754393451
105720,0.014849255982094724
105734,0.012653223472976462
105735,0.026897487100343242
105736,0.14277181773822234
105737,0.010171560727201113
105738,0.1018493621709577
105740,0.2105931820322332
105744,0.053052068571376926
105747,0.031476479459071886
105749,0.12762537712775798
105754,0.043685854021172824
105758,0.054820080640422125
105760,0.034616803951264395
105767,0.19974818981445402
105784,0.06282953819915016
105791,0.015423037588233846
105802,0.10346349093116729
105807,0.13970676686588773
105809,0.055944185334559866
105816,0.07634430168593724
105817,0.01014764136961186
105824,0.06822328966152276
105832,0.04082043183968635
105856,0.019545065830886256
105865,0.03967840869238717
105899,0.22306929945154347
105906,0.025421499209959855
105916,0.0447944717639198
105923,0.036072457906304416
105937,0.09535524340476251
105965,0.05263792064370653
105966,0.07558605581749868
105968,0.040753354627826796
105973,0.04954023263226456
105976,0.20160473288289205
105978,0.11919802602896187
105979,0.02231785682866589
105991,0.06244550214911565
105998,0.11885570384914783
105999,0.012321608245955781
106000,0.19612735093538075
106001,0.031175868511858166
106010,0.22085771361748774
106011,0.010658047444802133
106013,0.10443970769605934
106015,0.011770843565898463
106026,0.01793347540223791
106032,0.010554996438689354
106035,0.17272100019726377
106040,0.044595758147617265
106041,0.26012357410897524
106044,0.020586911315125314
106053,0.10077944151517587
106054,0.007556623959927549
106065,0.11733193128664378
106081,0.027936290984113935
106083,0.06508559887312321
106087,0.027041164796599872
106090,0.09006717264399412
106101,0.02808484970020752
106102,0.04429648842762603
106109,0.05031102479245263
106116,0.09961890671433515
106150,0.008185176265968047
106155,0.10382905647424659
106166,0.01922940288066168
106176,0.1653065545666851
106189,0.035598521015959894
106199,0.1297456623193905
106205,0.13783134855588447
106206,0.09801724433249995
106211,0.013116308653806814
106214,0.09282890088911297
106216,0.041146381019740386
106217,0.054298898063544196
106225,0.023832923224898623
106249,0.028969616463443235
106256,0.05873679784280471
106258,0.035589305999852466
106261,0.037356009960782935
106262,0.08588892135442441
106264,0.01660665876763058
106271,0.03706622117407125
106276,0.018847333510103294
106277,0.12107432107414696
106286,0.059529108414866
106293,0.017261801270287785
106295,0.034853669931174024
106296,0.014815151251763204
106297,0.11834209059780347
106298,0.04405255216803525
106311,0.0544766345267573
106314,0.03710736017941258
106320,0.051779809664478475
106334,0.1043722030476028
106346,0.03891588283878219
106347,0.02315126803193926
106349,0.10606205134221512
106354,0.08794778463707911
106360,0.010580978194214694
106373,0.07628053141329307
106377,0.026627638479406558
106386,0.12797900246709307
106387,0.05084011115290937
106391,0.008786178915618337
106401,0.33883810108456985
106411,0.06834438727575091
106413,0.4158497685720701
106426,0.25566464329873173
106427,0.06292806249402022
106428,0.09316766106372135
106434,0.06647261592830285
106438,0.01683032583320607
106440,0.02709649300301415
106441,0.0330093417980038
106452,0.11382531417597336
106453,0.06349020800569175
106454,0.0277870635872237
106457,0.08188052120185393
106484,0.023184644759666577
106488,0.12651663465565277
106491,0.23996323805551356
106514,0.081620047497804
106527,0.026772618878897574
106528,0.03544856843842083
106529,0.009095303013904422
106534,0.18562210868396858
106550,0.19222225386753095
106577,0.05786804763468921
106585,0.09199615875457826
106590,0.005072347107789916
106607,0.0463795869989304
106610,0.08559687471086849
106611,0.03250024570265585
106612,0.04997914303603994
106624,0.024429167117059468
106631,0.00973180129773563
106647,0.22720976975544716
106660,0.16117488734095609
106674,0.014888246338922384
106687,0.014210739327663084
106712,0.030418285299363922
106713,0.04667371367798863
106717,0.05336810585687525
106720,0.05265748831079847
106721,0.1227721141006082
106724,0.10193169057330367
106735,0.09659482413265072
106739,0.04558903472332033
106740,0.06257540644304252
106754,0.08881711085174324
106760,0.27572857342264495
106761,0.04691622644277117
106784,0.12790885451655198
106787,0.07229106304251906
106797,0.01297826686054057
106798,0.051100704191497946
106802,0.12496871599154694
106803,0.03327878534234708
106804,0.15222805376365825
106805,0.018282915892763773
106810,0.13408382678265682
106812,0.19221024587130922
106813,0.07913543212800633
106817,0.06437225439742429
106822,0.05382201715642623
106823,0.025654936934027095
106827,0.012283972411082894
106841,0.04177635807198909
106851,0.08225217670029238
106852,0.053868372213333335
106853,0.20056425101909575
106854,0.4875811221720095
106861,0.027478016970354853
106873,0.05066125772891021
106877,0.01635891031400129
106878,0.008782499055782444
106881,0.10252877819408392
106900,0.008477536916596523
106906,0.03141230540518445
106907,0.08529620331247735
106914,0.0717779812605509
106916,0.1044543472810104
106924,0.007652930704188438
106931,0.05181379527989963
106936,0.04824928649351051
106937,0.09317249966664654
106938,0.024800637813748496
106939,0.06766301469023815
106943,0.02937764517303521
106944,0.10205656618485535
106967,0.09863366919163367
106980,0.01749138747412151
106986,0.1290040828524353
106987,0.017027887026730783
106990,0.013494832306590206
107013,0.01790294165783392
107023,0.07010192391445673
107033,0.036530610368377625
107037,0.05783356311067302
107048,0.028295743107979558
107071,0.039367281672638005
107081,0.005341721168589092
107113,0.08096042941710119
107130,0.017478640126816304
107131,0.033927638741106055
107145,0.07630113413245021
107156,0.08066725897993708
107219,0.06870387541529471
107222,0.08498778926365994
107223,0.31869213910960725
107232,0.2526211407190998
107245,0.0420097659073712
107246,0.059849305843655914
107247,0.05585225976492529
107256,0.007537884210116258
107259,0.012821460086194534
107260,0.008434167289122782
107279,0.18118410558847858
107280,0.05004642684685252
107281,0.020226646676726034
107285,0.08342139389854415
107329,0.009902709339122255
107337,0.08693524036345296
107349,0.1299657037163238
107350,0.0364498370077993
107351,0.008051839695468764
107359,0.17421209548225
107391,0.10375119005697148
107394,0.04962586405915266
107395,0.028018540010218064
107406,0.06373423173003044
107416,0.0943908125259095
107417,0.009107060926919111
107418,0.052832413433394496
107419,0.05033392825004017
107444,0.013516334259617641
107445,0.04203602314147212
107446,0.16061937297417073
107460,0.1360868137936739
107470,0.12898534519630353
107475,0.031358244626324853
107520,0.034651573182377444
107526,0.1405620095345323
107527,0.015091338471158778
107530,0.013578634326529282
107532,0.05032700429152269
107534,0.09857282908630657
107535,0.03179068415278885
107554,0.1779249060003865
107556,0.014773480852630241
107559,0.1302724916950838
107561,0.012016195236835964
107564,0.04254679478768849
107566,0.026150613509762072
107571,0.10115708136482748
107590,0.22640333414294117
107602,0.10537073839048355
107625,0.0733499868169075
107626,0.2514124720786004
107635,0.01484801505426277
107636,0.09091019007432745
107645,0.021225969148126148
107652,0.20938071589426027
107655,0.03350615969015343
107668,0.03935190465034451
107670,0.02759304832326123
107677,0.0036484838263116035
107680,0.20893193639417956
107683,0.19091876752466702
107684,0.013161844492266594
107691,0.05860881084891895
107692,0.06219514623702644
107703,0.038402491227012094
107709,0.04397569235065568
107710,0.06728512218699938
107721,0.11500268338032221
107725,0.13843678243198348
107727,0.08800752915374954
107739,0.020392270058811914
107740,0.047701226784731404
107741,0.026017202384079764
107747,0.01780400195724572
107765,0.2473119897043176
107768,0.008021011497094296
107775,0.09003517320984335
107782,0.35047374260930675
107790,0.022190276669077302
107801,0.026685418887989417
107807,0.015898415930557692
107811,0.027304962624651874
107817,0.07559759018308332
107826,0.05182988634701102
107838,0.11806877264656875
107839,0.023956298624246343
107843,0.07784503284033169
107847,0.053883398692149434
107849,0.11914666728723443
107850,0.07665410380838004
107867,0.09303399867266021
107871,0.09700420372514898
107908,0.049682906571915195
107913,0.04774979956920524
107927,0.021552665164099864
107931,0.026103518192791712
107955,0.013888777618446252
107962,0.12276645223776698
107977,0.04569817038914301
107978,0.038989827245056084
107993,0.016185575625937382
108010,0.09629474111594363
108016,0.029707820983257506
108018,0.2960263442900214
108027,0.3352207624879001
108045,0.3311103231245017
108069,0.15366274267595456
108082,0.01549978534442567
108089,0.08030851399126346
108092,0.024400605134443695
108106,0.009485178058257777
108112,0.09048660891804161
108120,0.13350508433165859
108122,0.23571798174737502
108135,0.01756289211042718
108170,0.01280713835590877
108171,0.10416646238310992
108177,0.010808484483166023
108180,0.08137402481325831
108183,0.03472832891038845
108184,0.01243259153201531
108185,0.040607154488200334
108192,0.06845890958408529
108195,0.1414596911000744
108196,0.15281645127908594
108218,0.024061415953821677
108219,0.0828353616422495
108243,0.06568069776771111
108249,0.010676899463635137
108251,0.02303845379453099
