SK_ID_CURR,TARGET
100747,0.12545120529830456
100751,0.3657541535794735
100752,0.034954283153638244
100753,0.2746283244341612
100754,0.2732102032750845
100760,0.03571298765018582
100762,0.11385122686624527
100763,0.03622407605871558
100765,0.023727028630673885
100770,0.09019969124346972
100772,0.02576469862833619
100777,0.027223002398386598
100791,0.018776559503749013
100792,0.006779439048841596
100797,0.0340816646348685
100823,0.028048920910805464
100826,0.024637349415570498
100830,0.051980030722916126
100836,0.281189888715744
100872,0.12462815549224615
100910,0.03495749365538359
100913,0.08414798695594072
100918,0.020047437166795135
100931,0.014227583655156195
100952,0.023762830765917897
100953,0.019328923895955086
100965,0.15791167505085468
100970,0.027414493262767792
100982,0.14994295313954353
100983,0.4743283875286579
100984,0.1713721975684166
100987,0.03331554331816733
100997,0.048659821040928364
100998,0.2143038623034954
101002,0.03752037929370999
101005,0.13258483447134495
101008,0.40930376946926117
101020,0.09009172394871712
101021,0.039103491231799126
101024,0.04568059556186199
101025,0.28265457041561604
101026,0.029761626152321696
101031,0.014183453051373363
101041,0.024506728630512953
101051,0.006810349877923727
101055,0.06335101928561926
101056,0.4251900613307953
101057,0.03271579067222774
101064,0.026134402491152287
101079,0.09511877689510584
101087,0.011021630140021443
101090,0.06229632394388318
101092,0.08475427888333797
101097,0.15982539486140013
101099,0.013677411247044802
101107,0.19967197254300117
101118,0.044241698225960135
101125,0.10774017963558435
101126,0.009469621232710779
101128,0.00761614297516644
101136,0.09409559844061732
101140,0.1746404767036438
101149,0.05813044961541891
101160,0.0944720096886158
101169,0.17176428623497486
101181,0.04658532375469804
101186,0.012636278523132205
101190,0.030317760771140456
101193,0.09409899171441793
101194,0.09408541861921549
101198,0.1543169915676117
101200,0.02926429593935609
101204,0.020025701029226184
101211,0.059254132211208344
101213,0.05913821514695883
101223,0.023291954305022955
101225,0.09957803040742874
101237,0.04783621151000261
101243,0.06810260284692049
101244,0.07422722224146128
101258,0.020244366372935474
101259,0.13476635329425335
101268,0.12787680141627789
101269,0.024162071757018566
101271,0.06335785333067179
101279,0.03412187658250332
101281,0.06931555271148682
101287,0.03428622568026185
101292,0.03646982158534229
101294,0.029563993448391557
101296,0.1563555235043168
101297,0.014169041882269084
101299,0.03455804754048586
101301,0.030344533268362284
101305,0.061957537196576595
101308,0.1887112893164158
101318,0.01037510100286454
101327,0.31991739198565483
101329,0.009044712060131133
101332,0.06989266350865364
101337,0.03307979321107268
101343,0.02275157324038446
101345,0.03214453090913594
101346,0.012490548542700708
101353,0.018224475323222578
101354,0.12968482449650764
101355,0.10545110516250134
101356,0.021773978602141142
101362,0.07189130317419767
101363,0.4753209203481674
101365,0.01434278185479343
101366,0.0450609247200191
101367,0.26648397371172905
101368,0.016256121452897787
101374,0.14877204038202763
101380,0.02111888094805181
101383,0.02969911554828286
101398,0.018712752498686314
101399,0.224160335958004
101401,0.25843704864382744
101412,0.054116624407470226
101426,0.08830050565302372
101427,0.3366980291903019
101428,0.1657527219504118
101429,0.2209642194211483
101434,0.022273429669439793
101440,0.19501165207475424
101448,0.07651159819215536
101449,0.054386456962674856
101465,0.06350631639361382
101467,0.015269170515239239
101472,0.0755440816283226
101478,0.21803864650428295
101497,0.06999437790364027
101504,0.05613550078123808
101547,0.008135239244438708
101548,0.09085458237677813
101555,0.09160669334232807
101570,0.015423537697643042
101572,0.05937348026782274
101578,0.04900037404149771
101580,0.09317603334784508
101588,0.15881074778735638
101602,0.03479169891215861
101610,0.15503956004977226
101614,0.03128943080082536
101616,0.015486580086871982
101643,0.08782193996012211
101644,0.08134737517684698
101649,0.01896221609786153
101650,0.06344643980264664
101665,0.01762579963542521
101667,0.10517025552690029
101669,0.07986239017918706
101674,0.09532827325165272
101675,0.009296182310208678
101678,0.11713026091456413
101682,0.0211301117669791
101686,0.029093097895383835
101697,0.23936413042247295
101700,0.28797177225351334
101711,0.021301123313605785
101714,0.03257017536088824
101715,0.24797418899834156
101728,0.023676234064623713
101732,0.05490536009892821
101757,0.14387226104736328
101758,0.03507490223273635
101759,0.057326048612594604
101762,0.02127558970823884
101764,0.05376440566033125
101780,0.3132932074368
101784,0.02332509309053421
101789,0.01161773526109755
101816,0.08631412964314222
101819,0.04044614313170314
101827,0.011529036099091172
101863,0.06246945261955261
101867,0.03444766392931342
101870,0.012152510695159435
101873,0.1307660937309265
101878,0.08661547023802996
101879,0.06051616743206978
101880,0.030543076689355075
101887,0.0356841990724206
101897,0.021785364020615816
101901,0.07763193640857935
101903,0.2910720035433769
101920,0.027570034144446254
101921,0.022979980567470193
101922,0.0498068337328732
101961,0.09803924802690744
101962,0.009106754965614527
101971,0.03445497527718544
101976,0.3606105223298073
102002,0.09818259626626968
102005,0.025283618830144405
102007,0.5377512499690056
102017,0.022638172609731555
102019,0.175214946269989
102029,0.018202360486611724
102051,0.1137252114713192
102052,0.016824041260406375
102054,0.02906888211145997
102062,0.051258104387670755
102067,0.12772645894438028
102068,0.1671336218714714
102070,0.038919036742299795
102090,0.07523054676130414
102092,0.052971382858231664
102099,0.09539527911692858
102100,0.032351392321288586
102112,0.06965680792927742
102113,0.02716802852228284
102122,0.2167433798313141
102123,0.04684579744935036
102125,0.01961736031807959
102126,0.23186139203608036
102146,0.016558242961764336
102147,0.06537213362753391
102151,0.053710910491645336
102158,0.21385767124593258
102159,0.02592365676537156
102162,0.06380721391178668
102165,0.03338449727743864
102166,0.011398830451071262
102174,0.01152251090388745
102193,0.15839593019336462
102198,0.0354236657731235
102205,0.168242946267128
102206,0.010532950167544186
102218,0.016461930936202407
102221,0.025742956204339862
102230,0.09371029771864414
102238,0.022927126148715615
102248,0.021463072393089533
102252,0.1896914839744568
102259,0.04025237821042538
102262,0.10073339380323887
102273,0.05537496553733945
102286,0.1683497317135334
102293,0.006716672913171351
102294,0.04017908126115799
102296,0.059234166983515024
102298,0.08585939183831215
102303,0.020895578898489475
102309,0.04395326040685177
102315,0.045208790339529514
102340,0.056554201524704695
102342,0.0560151282697916
102344,0.03283518832176924
102346,0.10896274261176586
102347,0.012954559060744941
102374,0.041206109803169966
102380,0.04117151768878102
102387,0.016510033630765975
102393,0.02805366739630699
102403,0.015917077427729964
102413,0.03537137759849429
102414,0.01251259131822735
102415,0.04359915107488632
102416,0.06753626372665167
102439,0.05543430708348751
102441,0.034161317627877
102443,0.009243908105418086
102444,0.17856217734515667
102445,0.08381159324198961
102448,0.03335371660068631
102449,0.07410577312111855
102450,0.23011523485183716
102456,0.010583007824607193
102458,0.06834346614778042
102459,0.061239742673933506
102465,0.03835558344144374
102470,0.29241266660392284
102471,0.017965618055313826
102475,0.017108466709032655
102476,0.18013367615640163
102506,0.023478290298953652
102509,0.03703366778790951
102519,0.020521403523162007
102522,0.03962269052863121
102545,0.023887428687885404
102549,0.04408776946365833
102562,0.012291268794797361
102563,0.015490958001464605
102568,0.07045310270041227
102582,0.05358598241582513
102592,0.012331749778240919
102597,0.0774478605017066
102605,0.036067117005586624
102614,0.018330076709389687
102617,0.13396457396447659
102634,0.039135057013481855
102652,0.06294047646224499
102655,0.007193081662990153
102671,0.06459764018654823
102694,0.21440500393509865
102701,0.03385672951117158
102703,0.007148135278839618
102704,0.019754003966227174
102713,0.00800588371930644
102720,0.1045596981421113
102731,0.019638848723843694
102733,0.03171929041855037
102749,0.012204035418108106
102755,0.0643570153042674
102763,0.011657093418762088
102770,0.03592535201460123
102772,0.05671304743736982
102799,0.11289318930357695
102838,0.016813822323456407
102854,0.025735124247148633
102862,0.2729043774306774
102863,0.02185081341303885
102867,0.012028009630739689
102868,0.006909548013936728
102878,0.05017952527850866
102887,0.023659460712224245
102898,0.35451892390847206
102904,0.0919923409819603
102912,0.03638380812481046
102919,0.03620577743276954
102927,0.12055807746946812
102932,0.08045623730868101
102933,0.05051982868462801
102935,0.011828870396129787
102958,0.058155435137450695
102969,0.29208652675151825
102971,0.021503186551854014
102975,0.10551032051444054
102979,0.03542156098410487
102982,0.009986821678467095
102987,0.2555034887045622
102989,0.032908722292631865
102995,0.08197572454810143
102996,0.014615782536566257
103000,0.05048066284507513
103001,0.11872139293700457
103004,0.03610725374892354
103010,0.011838823440484703
103025,0.28867522813379765
103029,0.018645514035597444
103046,0.05370201915502548
103056,0.0395326791331172
103062,0.09716072306036949
103078,0.018968222895637155
103083,0.016789703629910946
103092,0.036131542176008224
103096,0.03491996182128787
103097,0.07119842246174812
103102,0.2722281850874424
103112,0.053926738910377026
103132,0.03715535206720233
103144,0.07296624593436718
103145,0.17458484508097172
103146,0.007293123286217451
103147,0.12048924434930086
103158,0.015819332329556346
103171,0.055032847449183464
103173,0.03086091368459165
103184,0.019730664789676666
103195,0.16218402609229088
103196,0.07378843892365694
103206,0.02225108805578202
103230,0.14913468156009912
103231,0.11497022770345211
103232,0.028471178840845823
103239,0.07265811366960406
103240,0.14437105134129524
103243,0.013987859711050987
103252,0.15585959143936634
103258,0.05162335513159633
103259,0.09744980558753014
103279,0.022522283950820565
103280,0.0080763038713485
103286,0.07510692998766899
103287,0.41069310903549194
103290,0.015000867890194058
103298,0.02629772969521582
103315,0.013272022129967809
103319,0.019803437986411154
103334,0.265874233096838
103336,0.06277138087898493
103345,0.03792442521080375
103368,0.03462577308528125
103371,0.355227567255497
103377,0.018620130140334368
103398,0.01853611716069281
103404,0.07542595732957125
103408,0.12081064842641354
103410,0.052575995214283466
103418,0.01928000128827989
103420,0.13854076154530048
103432,0.07736099418252707
103433,0.023027011658996344
103436,0.01622206624597311
103440,0.035444964887574315
103453,0.04510062141343951
103459,0.019293137127533555
103460,0.028533832170069218
103461,0.005289829277899116
103462,0.02285524341277778
103473,0.09511926397681236
103474,0.03003604500554502
103475,0.18008922040462494
103478,0.07066650781780481
103480,0.07713916432112455
103484,0.023406559135764837
103494,0.1626391876488924
103513,0.041905268561095
103515,0.12442156672477722
103516,0.14494424872100353
103525,0.08520870190113783
103541,0.25453067012131214
103544,0.008244736585766077
103562,0.4514130726456642
103570,0.16870890371501446
103572,0.13708488270640373
103574,0.021479622926563025
103575,0.03053091000765562
103591,0.1485302485525608
103594,0.019233912928029895
103609,0.03672946896404028
103613,0.2835792675614357
103614,0.035218180157244205
103615,0.05187279265373945
103624,0.054746219888329506
103625,0.09111598692834377
103628,0.314091507345438
103629,0.010115035809576511
103647,0.08200756832957268
103648,0.16026432812213898
103651,0.026030580513179302
103658,0.028316678013652563
103668,0.04878837242722511
103669,0.037095759995281696
103676,0.05761771695688367
103682,0.03839306486770511
103683,0.09388072043657303
103689,0.019225841853767633
103725,0.05951030016876757
103733,0.14769417699426413
103744,0.03127916203811765
103762,0.1562272273004055
103771,0.4219973050057888
103773,0.007170087250415236
103783,0.0361360777169466
103784,0.0509018418379128
103808,0.012309936224482954
103812,0.0506877675652504
103813,0.09372237231582403
103814,0.036183957010507584
103818,0.05624739779159427
103824,0.013648640480823815
103828,0.009671583073213696
103830,0.1828402653336525
103840,0.022771544521674514
103842,0.16729463823139668
103847,0.1492339838296175
103848,0.14278542436659336
103851,0.02631649887189269
103854,0.09894697740674019
103857,0.1948763206601143
103861,0.01390528166666627
103862,0.08943616785109043
103865,0.035414251498878
103870,0.012028182623907924
103876,0.019151732907630503
103891,0.2857062853872776
103908,0.08295705169439316
103914,0.10896309278905392
103918,0.06865962129086256
103940,0.014979789732024074
103963,0.07042850274592638
103966,0.055099240969866514
103971,0.1942361518740654
103980,0.0997492503374815
103984,0.045977056957781315
103985,0.05635110102593899
103998,0.2799590714275837
104019,0.007892022258602083
104026,0.02020472032018006
104035,0.09670041780918837
104044,0.06522187171503901
104045,0.05000397562980652
104047,0.21177975460886955
104051,0.019047096138820052
104058,0.04405733058229089
104063,0.020020262338221073
104066,0.2397487908601761
104087,0.022796578239649534
104089,0.06315437704324722
104095,0.04644689429551363
104098,0.10047234408557415
104104,0.021280521526932716
104110,0.28920431062579155
104120,0.08957487624138594
104122,0.03499208763241768
104131,0.039039527997374535
104132,0.06967458035796881
104135,0.029685102868825197
104136,0.03350509633310139
104149,0.07476655673235655
104150,0.08346201572567225
104156,0.29951197654008865
104165,0.09825170319527388
104175,0.020724994828924537
104179,0.07533755153417587
104184,0.1296321526169777
104206,0.01640757848508656
104216,0.41088230162858963
104230,0.11785653978586197
104257,0.01841070968657732
104272,0.035789909306913614
104273,0.0776476226747036
104278,0.0360011076554656
104294,0.08024220541119576
104295,0.02073096949607134
104297,0.0476157134398818
104298,0.05130733735859394
104308,0.042886676266789436
104318,0.024198185885325074
104319,0.1134304329752922
104320,0.07001665467396379
104327,0.08960515353828669
104334,0.050821848679333925
104344,0.040403921622782946
104350,0.06200232729315758
104351,0.10121228406205773
104354,0.04019463586155325
104369,0.06566559663042426
104376,0.10902614891529083
104381,0.04837420582771301
104384,0.05817209463566542
104391,0.012428492191247642
104394,0.05336487852036953
104398,0.22819657251238823
104402,0.012304725591093302
104408,0.05331983603537083
104409,0.010602291324175894
104410,0.5914725884795189
104412,0.03210148820653558
104417,0.06461858376860619
104424,0.04919742466881871
104426,0.014583503478206694
104435,0.043793702498078346
104445,0.034791002282872796
104458,0.019593900768086314
104460,0.03934495197609067
104466,0.01254108117427677
104472,0.04486384755000472
104473,0.05064509343355894
104479,0.023885831469669938
104480,0.013238969026133418
104482,0.04914406803436577
104499,0.018601515563204885
104501,0.012148490874096751
104502,0.0176571283955127
104506,0.09549087937921286
104510,0.004857784282648936
104512,0.04520113719627261
104520,0.20078479498624802
104528,0.03435954637825489
104529,0.014930012170225382
104541,0.0508978683501482
104578,0.015028247376903892
104584,0.04877138789743185
104588,0.06187247484922409
104602,0.17894930951297283
104610,0.01934120524674654
104611,0.22018162533640862
104618,0.0729600703343749
104620,0.03048035246320069
104622,0.02453465771395713
104624,0.042831530096009374
104625,0.15373144671320915
104634,0.08392458688467741
104639,0.07673622202128172
104646,0.019771497696638107
104647,0.040788918267935514
104652,0.014380284585058689
104670,0.06366597395390272
104677,0.009689825819805264
104685,0.0721477484330535
104691,0.03880974091589451
104696,0.09770774003118277
104699,0.011079348041675985
104712,0.048784272745251656
104714,0.015133349457755685
104717,0.0705729303881526
104718,0.02261175657622516
104740,0.0388273443095386
104741,0.01695855101570487
104743,0.006956577533856034
104744,0.03234476852230728
104747,0.04791555320844054
104767,0.055606480687856674
104772,0.12491130828857422
104776,0.1503830086439848
104779,0.034329032292589545
104814,0.03059924836270511
104815,0.04187193792313337
104830,0.05811246018856764
104831,0.08445376064628363
104833,0.03860660083591938
104839,0.022555392934009433
104840,0.020062384428456426
104860,0.17591502889990807
104861,0.019829371012747288
104866,0.04916730523109436
104870,0.0121200728463009
104877,0.07336822850629687
104878,0.010600100620649755
104879,0.021525488700717688
104880,0.09403266105800867
104899,0.025433647097088397
104906,0.04056226322427392
104907,0.04172072792425752
104913,0.21080541238188744
104916,0.08793803304433823
104921,0.07024706341326237
104930,0.025482012191787362
104931,0.24965975061058998
104936,0.02917967550456524
104937,0.03112152498215437
104942,0.0134853336494416
104943,0.035210402216762304
104969,0.06750837340950966
104972,0.22685552015900612
104988,0.0812184801325202
105013,0.025666663888841867
105015,0.011249509523622692
105019,0.0928902393206954
105027,0.044167192187160254
105030,0.07282069511711597
105035,0.3632638081908226
105041,0.02369349473156035
105051,0.20544686540961266
105056,0.04581501800566912
105067,0.36707843467593193
105071,0.03636200539767742
105072,0.023352439980953932
105074,0.0885392278432846
105091,0.048384536523371935
105101,0.018934631953015924
105103,0.04108774848282337
105134,0.04723506886512041
105139,0.012589470483362675
105142,0.10024028085172176
105146,0.0688642356544733
105163,0.0829866947606206
105168,0.04481941764242947
105172,0.010327605064958334
105176,0.23368885926902294
105195,0.04177272552624345
105196,0.2650989480316639
105197,0.024690812453627586
105203,0.04405344696715474
105223,0.12777359783649445
105227,0.2493854369968176
105228,0.007032453664578497
105230,0.14581244997680187
105231,0.1462130630388856
105239,0.016241694567725062
105242,0.1875421330332756
105244,0.03582340991124511
105245,0.03021362260915339
105248,0.017459833761677146
105249,0.04142203414812684
105266,0.18841983005404472
105271,0.2546028569340706
105276,0.060221536085009575
105282,0.02675207331776619
105292,0.10517873801290989
105297,0.009268024761695415
105332,0.04816624382510781
105333,0.018868880346417427
105343,0.07503265608102083
105344,0.06292896647937596
105345,0.1076393062248826
105357,0.02946289861574769
105359,0.06444164831191301
105366,0.05858914740383625
105367,0.0577913960441947
105370,0.009799238410778344
105377,0.04908911790698767
105390,0.02207031915895641
105399,0.007343673729337752
105403,0.15486857760697603
105404,0.044062530156224966
105414,0.018301625968888402
105417,0.04955064877867699
105425,0.13295219466090202
105452,0.17581453919410706
105454,0.15233353711664677
105456,0.05634633498266339
105470,0.03361516259610653
105471,0.013084236299619079
105483,0.10792711190879345
105493,0.15844875946640968
105508,0.06303937640041113
105514,0.05785987479612231
105515,0.011956586968153715
105528,0.2305118776857853
105529,0.01227394596207887
105531,0.02032667212188244
105532,0.04911793628707528
105558,0.04254878591746092
105574,0.010407117079012096
105578,0.011961368494667113
105584,0.4840274155139923
105595,0.034312729723751545
105617,0.26315639168024063
105618,0.06456342339515686
105621,0.025995134841650724
105625,0.08711552573367953
105629,0.03546721558086574
105630,0.008601496694609523
105634,0.022645916789770126
105635,0.014262197306379676
105641,0.09121364029124379
105647,0.11194346286356449
105648,0.05155651597306132
105655,0.025837542954832315
105657,0.018724747700616717
105672,0.10001094173640013
105678,0.11474245972931385
105682,0.05946679785847664
105691,0.033812948036938906
105692,0.021255681989714503
105706,0.025053892051801085
105712,0.04542666720226407
105720,0.019018673105165362
105734,0.00923289975617081
105735,0.034328600857406855
105736,0.16747996024787426
105737,0.009842123603448272
105738,0.09291916526854038
105740,0.18183016777038574
105744,0.054911838844418526
105747,0.03096948191523552
105749,0.13175551407039165
105754,0.04541214508935809
105758,0.05355075001716614
105760,0.027716705109924078
105767,0.20237168669700623
105784,0.0769305657595396
105791,0.020907639525830746
105802,0.21554464660584927
105807,0.16493606753647327
105809,0.14453087141737342
105816,0.049526349641382694
105817,0.01143260975368321
105824,0.052985836286097765
105832,0.034505508840084076
105856,0.02772338315844536
105865,0.037319156806916
105899,0.3005971536040306
105906,0.02033764705993235
105916,0.045295985881239176
105923,0.055381305050104856
105937,0.09606564976274967
105965,0.09176025353372097
105966,0.07617213390767574
105968,0.06858805380761623
105973,0.055540295550599694
105976,0.19102971255779266
105978,0.09421231038868427
105979,0.027717106277123094
105991,0.06529050134122372
105998,0.12578308768570423
105999,0.013066128478385508
106000,0.22256582230329514
106001,0.021718592382967472
106010,0.24639003723859787
106011,0.018075165629852563
106013,0.10354883037507534
106015,0.0112490258179605
106026,0.017383255995810032
106032,0.009654349414631724
106035,0.23778513446450233
106040,0.039176539750769734
106041,0.2570844329893589
106044,0.01758530526421964
106053,0.14834281615912914
106054,0.006350419018417597
106065,0.12166054081171751
106081,0.029727335087954998
106083,0.05904182232916355
106087,0.025275285122916102
106090,0.08901993371546268
106101,0.017463989555835724
106102,0.030700666597113013
106109,0.06351231597363949
106116,0.1115910466760397
106150,0.007416062755510211
106155,0.13225260470062494
106166,0.023820222122594714
106176,0.18723202869296074
106189,0.03514916775748134
106199,0.13480270467698574
106205,0.10655975248664618
106206,0.039994954597204924
106211,0.012418760685250163
106214,0.07044109236449003
106216,0.050317241344600916
106217,0.06285178009420633
106225,0.028819348430261016
106249,0.01705254544503987
106256,0.062145148403942585
106258,0.02338025043718517
106261,0.03181696683168411
106262,0.09759420529007912
106264,0.014339659013785422
106271,0.03619969263672829
106276,0.01733556413091719
106277,0.12980036810040474
106286,0.06567538436502218
106293,0.012927229865454137
106295,0.03600780759006739
106296,0.02240018267184496
106297,0.0964080085977912
106298,0.05781159643083811
106311,0.036356456112116575
106314,0.033182940911501646
106320,0.03936414048075676
106334,0.053999572061002254
106346,0.04464877676218748
106347,0.03960062190890312
106349,0.0601522414945066
106354,0.09225374553352594
106360,0.019494453445076942
106373,0.0909054484218359
106377,0.04235282028093934
106386,0.1113846804946661
106387,0.03981655091047287
106391,0.01603178703226149
106401,0.3933180719614029
106411,0.0626265206374228
106413,0.47005025297403336
106426,0.1759379543364048
106427,0.05198959540575743
106428,0.08964906260371208
106434,0.04383268021047115
106438,0.020849898923188448
106440,0.03874766733497381
106441,0.025330149102956057
106452,0.06697104126214981
106453,0.1060555586591363
106454,0.024743840098381042
106457,0.07984612323343754
106484,0.027604664210230112
106488,0.11033924203366041
106491,0.3040878623723984
106514,0.06305599398910999
106527,0.04122450575232506
106528,0.042983375024050474
106529,0.012165267311502248
106534,0.1451853197067976
106550,0.19071396440267563
106577,0.02902193460613489
106585,0.09349301643669605
106590,0.006342193577438593
106607,0.05153653398156166
106610,0.07112150173634291
106611,0.03330358350649476
106612,0.040899367071688175
106624,0.021692770766094327
106631,0.008745944243855774
106647,0.31105276569724083
106660,0.19406201876699924
106674,0.01742850721348077
106687,0.007877835072577
106712,0.027161933481693268
106713,0.03584330528974533
106717,0.03440324007533491
106720,0.0471934606321156
106721,0.08057629503309727
106724,0.0749314296990633
106735,0.06686503812670708
106739,0.035780617501586676
106740,0.05198843730613589
106754,0.06284805200994015
106760,0.28713408857584
106761,0.04915783926844597
106784,0.1114481408149004
106787,0.07423267653211951
106797,0.012516656424850225
106798,0.07008857931941748
106802,0.11019836831837893
106803,0.018648015800863504
106804,0.1854784768074751
106805,0.055992509704083204
106810,0.1451798640191555
106812,0.14449805300682783
106813,0.07556967437267303
106817,0.08708699280396104
106822,0.05205501755699515
106823,0.022603909950703382
106827,0.01635786611586809
106841,0.0639671329408884
106851,0.1528424983844161
106852,0.0599445509724319
106853,0.1039683734998107
106854,0.4449132978916168
106861,0.031841141171753407
106873,0.06017308495938778
106877,0.017835618928074837
106878,0.008093837765045464
106881,0.0683617889881134
106900,0.01703971647657454
106906,0.028359300922602415
106907,0.16409591771662235
106914,0.07987059745937586
106916,0.0714492411352694
106924,0.010763134807348251
106931,0.05909744091331959
106936,0.059958836529403925
106937,0.0937055591493845
106938,0.026094019878655672
106939,0.11346675269305706
106943,0.05397669458761811
106944,0.08052504062652588
106967,0.09818746149539948
106980,0.01724879432003945
106986,0.04477096442133188
106987,0.011630755383521318
106990,0.013712682179175317
107013,0.016558385221287608
107023,0.05296116694808006
107033,0.029893940780311823
107037,0.0732226362451911
107048,0.016970203490927815
107071,0.03193723736330867
107081,0.006532112427521497
107113,0.05626226309686899
107130,0.039315461879596114
107131,0.026873587165027857
107145,0.0868398305028677
107156,0.06544183939695358
107219,0.07750729704275727
107222,0.061276099644601345
107223,0.2653196305036545
107232,0.2919452525675297
107245,0.037377981934696436
107246,0.05447542667388916
107247,0.10356950107961893
107256,0.00618594151455909
107259,0.021274737548083067
107260,0.010615780367515981
107279,0.1581573197618127
107280,0.05189059255644679
107281,0.02708473731763661
107285,0.08805826678872108
107329,0.011008795467205346
107337,0.13266369048506021
107349,0.12731191515922546
107350,0.024721071356907487
107351,0.0077409002697095275
107359,0.11591335386037827
107391,0.08887236472219229
107394,0.034854894038289785
107395,0.02234199398662895
107406,0.043824699241667986
107416,0.11761750094592571
107417,0.01281922438647598
107418,0.043714614585042
107419,0.03971176501363516
107444,0.00982659391593188
107445,0.02823510207235813
107446,0.1559787578880787
107460,0.08320451248437166
107470,0.09699039813131094
107475,0.0393128851428628
107520,0.0429143994115293
107526,0.13387885317206383
107527,0.009769093943759799
107530,0.009242197847925127
107532,0.06848876178264618
107534,0.11498427484184504
107535,0.0355212576687336
107554,0.16298778168857098
107556,0.01608084561303258
107559,0.09628946892917156
107561,0.021498350019101053
107564,0.06918124854564667
107566,0.025002539390698075
107571,0.061914644204080105
107590,0.2332381047308445
107602,0.082390571013093
107625,0.05879135988652706
107626,0.20692901127040386
107635,0.013164625503122807
107636,0.13149723690003157
107645,0.03713004384189844
107652,0.22571594268083572
107655,0.050385878421366215
107668,0.05777314864099026
107670,0.023134056013077497
107677,0.00784381665289402
107680,0.20186687633395195
107683,0.1679289974272251
107684,0.012867810786701739
107691,0.06304576992988586
107692,0.04343746555969119
107703,0.028450026642531157
107709,0.08022196986712515
107710,0.08461989928036928
107721,0.15073487162590027
107725,0.12912600301206112
107727,0.10451253689825535
107739,0.023830664111301303
107740,0.04602755606174469
107741,0.032823160756379366
107747,0.019496584311127663
107765,0.2053016573190689
107768,0.008521275827661157
107775,0.11511332355439663
107782,0.39940064027905464
107790,0.009694301523268223
107801,0.02049288828857243
107807,0.015808125725015998
107811,0.02963211270980537
107817,0.0664358651265502
107826,0.06443251250311732
107838,0.12304499559104443
107839,0.023411336354911327
107843,0.10842970386147499
107847,0.06733361817896366
107849,0.16797559894621372
107850,0.09978538192808628
107867,0.06810703221708536
107871,0.0801240811124444
107908,0.04044764442369342
107913,0.06733110174536705
107927,0.028167775832116604
107931,0.029285836964845657
107955,0.018075961153954268
107962,0.12237266264855862
107977,0.05607287213206291
107978,0.029080392559990287
107993,0.01822204375639558
108010,0.059479983523488045
108016,0.024815015960484743
108018,0.43647782504558563
108027,0.35857969895005226
108045,0.45173354819417
108069,0.13732115924358368
108082,0.02350621740333736
108089,0.07570037990808487
108092,0.02870871126651764
108106,0.00689157861052081
108112,0.08106281701475382
108120,0.07078783214092255
108122,0.2830181382596493
108135,0.020586455008015037
108170,0.011718835565261543
108171,0.1135337008163333
108177,0.01381143496837467
108180,0.1135213179513812
108183,0.037289959262125194
108184,0.013786782510578632
108185,0.059767616679891944
108192,0.0737741244956851
108195,0.13232780992984772
108196,0.15546170435845852
108218,0.025374545948579907
108219,0.13631056062877178
108243,0.07433971017599106
108249,0.007142353861127049
108251,0.03120928048156202
